checkout_id,predicted_cause,prediction_confidence
CHK_008049,PRICE_HESITATION,0.99972683
CHK_008050,PRICE_HESITATION,0.999782
CHK_008051,PAYMENT_FAILURE,0.99957365
CHK_008052,DISTRACTION_TIMEOUT,0.9997867
CHK_008053,PRICE_HESITATION,0.99973375
CHK_008054,OTP_FRICTION,0.99971455
CHK_008055,OTP_FRICTION,0.9997979
CHK_008056,PAYMENT_FAILURE,0.9996853
CHK_008057,DISTRACTION_TIMEOUT,0.999816
CHK_008058,PRICE_HESITATION,0.9997801
CHK_008059,OTP_FRICTION,0.99971217
CHK_008060,OTP_FRICTION,0.9997651
CHK_008061,PAYMENT_FAILURE,0.9998111
CHK_008062,OTP_FRICTION,0.9997975
CHK_008063,PRICE_HESITATION,0.9997392
CHK_008064,DISTRACTION_TIMEOUT,0.99974185
CHK_008065,OTP_FRICTION,0.9997713
CHK_008066,DISTRACTION_TIMEOUT,0.999718
CHK_008067,PRICE_HESITATION,0.9997919
CHK_008068,OTP_FRICTION,0.99970454
CHK_008069,PAYMENT_FAILURE,0.9997228
CHK_008070,PRICE_HESITATION,0.99970657
CHK_008071,PRICE_HESITATION,0.9997795
CHK_008072,PAYMENT_FAILURE,0.99965715
CHK_008073,OTP_FRICTION,0.9997029
CHK_008074,DISTRACTION_TIMEOUT,0.9997867
CHK_008075,PAYMENT_FAILURE,0.9997577
CHK_008076,OTP_FRICTION,0.99979144
CHK_008077,PRICE_HESITATION,0.9998172
CHK_008078,PAYMENT_FAILURE,0.9995584
CHK_008079,OTP_FRICTION,0.9997918
CHK_008080,OTP_FRICTION,0.999777
CHK_008081,PRICE_HESITATION,0.99974114
CHK_008082,PAYMENT_FAILURE,0.9997763
CHK_008083,PAYMENT_FAILURE,0.99970573
CHK_008084,PRICE_HESITATION,0.9997814
CHK_008085,PRICE_HESITATION,0.9997017
CHK_008086,PRICE_HESITATION,0.9997458
CHK_008087,DISTRACTION_TIMEOUT,0.99981517
CHK_008088,PRICE_HESITATION,0.99978095
CHK_008089,PRICE_HESITATION,0.9997353
CHK_008090,PAYMENT_FAILURE,0.9997228
CHK_008091,OTP_FRICTION,0.9997607
CHK_008092,DISTRACTION_TIMEOUT,0.9995421
CHK_008093,OTP_FRICTION,0.99977833
CHK_008094,OTP_FRICTION,0.999816
CHK_008095,PRICE_HESITATION,0.9997818
CHK_008096,PAYMENT_FAILURE,0.9996543
CHK_008097,PAYMENT_FAILURE,0.9996824
CHK_008098,PRICE_HESITATION,0.9997346
CHK_008099,DISTRACTION_TIMEOUT,0.99966073
CHK_008100,PAYMENT_FAILURE,0.9996543
CHK_008101,PAYMENT_FAILURE,0.99965847
CHK_008102,DISTRACTION_TIMEOUT,0.9997849
CHK_008103,DISTRACTION_TIMEOUT,0.9997737
CHK_008104,PRICE_HESITATION,0.9996642
CHK_008105,DISTRACTION_TIMEOUT,0.9998086
CHK_008106,DISTRACTION_TIMEOUT,0.9997249
CHK_008107,DISTRACTION_TIMEOUT,0.9996165
CHK_008108,PAYMENT_FAILURE,0.9997646
CHK_008109,PRICE_HESITATION,0.9997911
CHK_008110,OTP_FRICTION,0.9997975
CHK_008111,DISTRACTION_TIMEOUT,0.9997867
CHK_008112,DISTRACTION_TIMEOUT,0.9997867
CHK_008113,DISTRACTION_TIMEOUT,0.999816
CHK_008114,OTP_FRICTION,0.9996624
CHK_008115,DISTRACTION_TIMEOUT,0.99978405
CHK_008116,PRICE_HESITATION,0.9997558
CHK_008117,PRICE_HESITATION,0.99981755
CHK_008118,OTP_FRICTION,0.99968743
CHK_008119,PAYMENT_FAILURE,0.99981326
CHK_008120,PRICE_HESITATION,0.999747
CHK_008121,DISTRACTION_TIMEOUT,0.9996419
CHK_008122,DISTRACTION_TIMEOUT,0.999666
CHK_008123,OTP_FRICTION,0.9997973
CHK_008124,OTP_FRICTION,0.9997609
CHK_008125,PRICE_HESITATION,0.9996642
CHK_008126,PRICE_HESITATION,0.99974126
CHK_008127,PRICE_HESITATION,0.999754
CHK_008128,DISTRACTION_TIMEOUT,0.99955267
CHK_008129,DISTRACTION_TIMEOUT,0.99967134
CHK_008130,PAYMENT_FAILURE,0.99973744
CHK_008131,DISTRACTION_TIMEOUT,0.9998022
CHK_008132,DISTRACTION_TIMEOUT,0.99981016
CHK_008133,PAYMENT_FAILURE,0.9997197
CHK_008134,PRICE_HESITATION,0.99978095
CHK_008135,PRICE_HESITATION,0.9997923
CHK_008136,DISTRACTION_TIMEOUT,0.9997149
CHK_008137,DISTRACTION_TIMEOUT,0.99981374
CHK_008138,PAYMENT_FAILURE,0.999811
CHK_008139,OTP_FRICTION,0.99970454
CHK_008140,PRICE_HESITATION,0.9997795
CHK_008141,DISTRACTION_TIMEOUT,0.9997875
CHK_008142,PRICE_HESITATION,0.999747
CHK_008143,OTP_FRICTION,0.9996624
CHK_008144,PAYMENT_FAILURE,0.9996853
CHK_008145,PRICE_HESITATION,0.9998172
CHK_008146,DISTRACTION_TIMEOUT,0.99981016
CHK_008147,OTP_FRICTION,0.9997465
CHK_008148,PAYMENT_FAILURE,0.9997844
CHK_008149,OTP_FRICTION,0.99970335
CHK_008150,PRICE_HESITATION,0.99978095
CHK_008151,PAYMENT_FAILURE,0.9997371
CHK_008152,DISTRACTION_TIMEOUT,0.9997534
CHK_008153,PRICE_HESITATION,0.9998178
CHK_008154,PRICE_HESITATION,0.99978095
CHK_008155,DISTRACTION_TIMEOUT,0.99967
CHK_008156,PRICE_HESITATION,0.9998172
CHK_008157,DISTRACTION_TIMEOUT,0.9997069
CHK_008158,PAYMENT_FAILURE,0.9997429
CHK_008159,PRICE_HESITATION,0.99975413
CHK_008160,DISTRACTION_TIMEOUT,0.9996458
CHK_008161,PRICE_HESITATION,0.99978226
CHK_008162,DISTRACTION_TIMEOUT,0.9994886
CHK_008163,PRICE_HESITATION,0.9997607
CHK_008164,OTP_FRICTION,0.999754
CHK_008165,DISTRACTION_TIMEOUT,0.99971527
CHK_008166,PRICE_HESITATION,0.9997814
CHK_008167,OTP_FRICTION,0.99977595
CHK_008168,PRICE_HESITATION,0.9997923
CHK_008169,PAYMENT_FAILURE,0.9997646
CHK_008170,PAYMENT_FAILURE,0.9995505
CHK_008171,PAYMENT_FAILURE,0.99973863
CHK_008172,OTP_FRICTION,0.99977404
CHK_008173,PRICE_HESITATION,0.9998178
CHK_008174,PRICE_HESITATION,0.99981815
CHK_008175,OTP_FRICTION,0.9997131
CHK_008176,PRICE_HESITATION,0.9998178
CHK_008177,OTP_FRICTION,0.9997118
CHK_008178,DISTRACTION_TIMEOUT,0.9997069
CHK_008179,DISTRACTION_TIMEOUT,0.9996146
CHK_008180,DISTRACTION_TIMEOUT,0.9997019
CHK_008181,PRICE_HESITATION,0.9997435
CHK_008182,OTP_FRICTION,0.99979275
CHK_008183,DISTRACTION_TIMEOUT,0.9995074
CHK_008184,OTP_FRICTION,0.9997322
CHK_008185,PAYMENT_FAILURE,0.9998116
CHK_008186,DISTRACTION_TIMEOUT,0.99966824
CHK_008187,PRICE_HESITATION,0.99976546
CHK_008188,OTP_FRICTION,0.9997986
CHK_008189,DISTRACTION_TIMEOUT,0.9997527
CHK_008190,DISTRACTION_TIMEOUT,0.999752
CHK_008191,OTP_FRICTION,0.99979144
CHK_008192,DISTRACTION_TIMEOUT,0.9997218
CHK_008193,OTP_FRICTION,0.9997639
CHK_008194,PAYMENT_FAILURE,0.99963915
CHK_008195,PAYMENT_FAILURE,0.9996679
CHK_008196,PAYMENT_FAILURE,0.9994967
CHK_008197,PRICE_HESITATION,0.99979585
CHK_008198,PRICE_HESITATION,0.99972135
CHK_008199,DISTRACTION_TIMEOUT,0.9997875
CHK_008200,PAYMENT_FAILURE,0.9997265
CHK_008201,OTP_FRICTION,0.9997613
CHK_008202,PRICE_HESITATION,0.99970204
CHK_008203,OTP_FRICTION,0.99981517
CHK_008204,DISTRACTION_TIMEOUT,0.99970394
CHK_008205,PAYMENT_FAILURE,0.99975973
CHK_008206,OTP_FRICTION,0.999754
CHK_008207,PAYMENT_FAILURE,0.99971324
CHK_008208,PAYMENT_FAILURE,0.9997081
CHK_008209,PAYMENT_FAILURE,0.9997948
CHK_008210,PRICE_HESITATION,0.99981695
CHK_008211,PAYMENT_FAILURE,0.99968064
CHK_008212,PAYMENT_FAILURE,0.9997228
CHK_008213,PRICE_HESITATION,0.9997346
CHK_008214,DISTRACTION_TIMEOUT,0.99970585
CHK_008215,PAYMENT_FAILURE,0.9996381
CHK_008216,PAYMENT_FAILURE,0.9997004
CHK_008217,DISTRACTION_TIMEOUT,0.99977237
CHK_008218,PAYMENT_FAILURE,0.99944776
CHK_008219,PRICE_HESITATION,0.99979514
CHK_008220,OTP_FRICTION,0.99979836
CHK_008221,OTP_FRICTION,0.9997639
CHK_008222,OTP_FRICTION,0.99979836
CHK_008223,PAYMENT_FAILURE,0.9996505
CHK_008224,PAYMENT_FAILURE,0.99980396
CHK_008225,PRICE_HESITATION,0.9998172
CHK_008226,PAYMENT_FAILURE,0.9995671
CHK_008227,PRICE_HESITATION,0.9998178
CHK_008228,DISTRACTION_TIMEOUT,0.9995441
CHK_008229,DISTRACTION_TIMEOUT,0.9997899
CHK_008230,OTP_FRICTION,0.9997248
CHK_008231,PRICE_HESITATION,0.99976987
CHK_008232,PRICE_HESITATION,0.9997353
CHK_008233,DISTRACTION_TIMEOUT,0.9997515
CHK_008234,OTP_FRICTION,0.9996588
CHK_008235,DISTRACTION_TIMEOUT,0.9996462
CHK_008236,DISTRACTION_TIMEOUT,0.9996136
CHK_008237,PRICE_HESITATION,0.99978167
CHK_008238,PRICE_HESITATION,0.9997781
CHK_008239,PAYMENT_FAILURE,0.9997235
CHK_008240,PAYMENT_FAILURE,0.9997038
CHK_008241,PAYMENT_FAILURE,0.9997327
CHK_008242,PRICE_HESITATION,0.9997423
CHK_008243,PAYMENT_FAILURE,0.9996573
CHK_008244,PAYMENT_FAILURE,0.9994936
CHK_008245,OTP_FRICTION,0.999706
CHK_008246,OTP_FRICTION,0.999726
CHK_008247,OTP_FRICTION,0.9997317
CHK_008248,DISTRACTION_TIMEOUT,0.9997867
CHK_008249,DISTRACTION_TIMEOUT,0.9994035
CHK_008250,PAYMENT_FAILURE,0.9996276
CHK_008251,PAYMENT_FAILURE,0.99966526
CHK_008252,DISTRACTION_TIMEOUT,0.999666
CHK_008253,PAYMENT_FAILURE,0.99963737
CHK_008254,PRICE_HESITATION,0.9997192
CHK_008255,PAYMENT_FAILURE,0.99966025
CHK_008256,OTP_FRICTION,0.9997731
CHK_008257,PAYMENT_FAILURE,0.99967647
CHK_008258,PAYMENT_FAILURE,0.9995635
CHK_008259,OTP_FRICTION,0.9997613
CHK_008260,PAYMENT_FAILURE,0.9997739
CHK_008261,DISTRACTION_TIMEOUT,0.99971634
CHK_008262,OTP_FRICTION,0.99977833
CHK_008263,DISTRACTION_TIMEOUT,0.9998086
CHK_008264,OTP_FRICTION,0.99979836
CHK_008265,DISTRACTION_TIMEOUT,0.9996462
CHK_008266,DISTRACTION_TIMEOUT,0.99964786
CHK_008267,PRICE_HESITATION,0.9996836
CHK_008268,OTP_FRICTION,0.9997596
CHK_008269,PAYMENT_FAILURE,0.99975723
CHK_008270,DISTRACTION_TIMEOUT,0.9996911
CHK_008271,PRICE_HESITATION,0.9998178
CHK_008272,DISTRACTION_TIMEOUT,0.9995421
CHK_008273,PAYMENT_FAILURE,0.99980456
CHK_008274,PRICE_HESITATION,0.99981815
CHK_008275,PAYMENT_FAILURE,0.9997967
CHK_008276,DISTRACTION_TIMEOUT,0.999782
CHK_008277,PRICE_HESITATION,0.99973446
CHK_008278,DISTRACTION_TIMEOUT,0.9998078
CHK_008279,OTP_FRICTION,0.9997273
CHK_008280,PRICE_HESITATION,0.99976355
CHK_008281,DISTRACTION_TIMEOUT,0.99967253
CHK_008282,DISTRACTION_TIMEOUT,0.99967
CHK_008283,PAYMENT_FAILURE,0.9996705
CHK_008284,PAYMENT_FAILURE,0.99979764
CHK_008285,PAYMENT_FAILURE,0.9997868
CHK_008286,PRICE_HESITATION,0.99981755
CHK_008287,PAYMENT_FAILURE,0.9995814
CHK_008288,PRICE_HESITATION,0.9997458
CHK_008289,OTP_FRICTION,0.99977833
CHK_008290,DISTRACTION_TIMEOUT,0.999816
CHK_008291,PRICE_HESITATION,0.99977463
CHK_008292,PRICE_HESITATION,0.9997919
CHK_008293,OTP_FRICTION,0.9997029
CHK_008294,OTP_FRICTION,0.9997273
CHK_008295,DISTRACTION_TIMEOUT,0.9997813
CHK_008296,OTP_FRICTION,0.9997706
CHK_008297,DISTRACTION_TIMEOUT,0.9997875
CHK_008298,PRICE_HESITATION,0.9997534
CHK_008299,OTP_FRICTION,0.9997273
CHK_008300,PAYMENT_FAILURE,0.9996959
CHK_008301,DISTRACTION_TIMEOUT,0.99957615
CHK_008302,OTP_FRICTION,0.9998149
CHK_008303,DISTRACTION_TIMEOUT,0.9998078
CHK_008304,PAYMENT_FAILURE,0.9997763
CHK_008305,PAYMENT_FAILURE,0.9996687
CHK_008306,OTP_FRICTION,0.9997545
CHK_008307,DISTRACTION_TIMEOUT,0.99977237
CHK_008308,PRICE_HESITATION,0.9997818
CHK_008309,PRICE_HESITATION,0.99979144
CHK_008310,PRICE_HESITATION,0.99981815
CHK_008311,PRICE_HESITATION,0.99981815
CHK_008312,PAYMENT_FAILURE,0.9997676
CHK_008313,PRICE_HESITATION,0.9997911
CHK_008314,PRICE_HESITATION,0.99981815
CHK_008315,OTP_FRICTION,0.9997987
CHK_008316,OTP_FRICTION,0.9997198
CHK_008317,DISTRACTION_TIMEOUT,0.9996462
CHK_008318,OTP_FRICTION,0.99976414
CHK_008319,PAYMENT_FAILURE,0.99965894
CHK_008320,OTP_FRICTION,0.99976176
CHK_008321,PRICE_HESITATION,0.99969745
CHK_008322,DISTRACTION_TIMEOUT,0.99944955
CHK_008323,PRICE_HESITATION,0.99979144
CHK_008324,PAYMENT_FAILURE,0.9996333
CHK_008325,DISTRACTION_TIMEOUT,0.99981385
CHK_008326,PRICE_HESITATION,0.9997365
CHK_008327,DISTRACTION_TIMEOUT,0.99970454
CHK_008328,PAYMENT_FAILURE,0.99951935
CHK_008329,OTP_FRICTION,0.9997305
CHK_008330,DISTRACTION_TIMEOUT,0.99969363
CHK_008331,PAYMENT_FAILURE,0.9997825
CHK_008332,PAYMENT_FAILURE,0.9997117
CHK_008333,OTP_FRICTION,0.9998149
CHK_008334,PAYMENT_FAILURE,0.9997327
CHK_008335,PRICE_HESITATION,0.9997099
CHK_008336,DISTRACTION_TIMEOUT,0.9997056
CHK_008337,PRICE_HESITATION,0.9997888
CHK_008338,PRICE_HESITATION,0.9996983
CHK_008339,PRICE_HESITATION,0.99978083
CHK_008340,OTP_FRICTION,0.9997248
CHK_008341,DISTRACTION_TIMEOUT,0.99964786
CHK_008342,DISTRACTION_TIMEOUT,0.9997867
CHK_008343,PAYMENT_FAILURE,0.99974805
CHK_008344,OTP_FRICTION,0.9997222
CHK_008345,OTP_FRICTION,0.9996624
CHK_008346,DISTRACTION_TIMEOUT,0.9997515
CHK_008347,PAYMENT_FAILURE,0.99970657
CHK_008348,OTP_FRICTION,0.99977857
CHK_008349,DISTRACTION_TIMEOUT,0.9997875
CHK_008350,DISTRACTION_TIMEOUT,0.9997069
CHK_008351,PAYMENT_FAILURE,0.9997868
CHK_008352,DISTRACTION_TIMEOUT,0.9996146
CHK_008353,PRICE_HESITATION,0.99975544
CHK_008354,DISTRACTION_TIMEOUT,0.99978274
CHK_008355,OTP_FRICTION,0.999713
CHK_008356,PRICE_HESITATION,0.9997801
CHK_008357,DISTRACTION_TIMEOUT,0.9997056
CHK_008358,PAYMENT_FAILURE,0.99980193
CHK_008359,PAYMENT_FAILURE,0.99971324
CHK_008360,PAYMENT_FAILURE,0.9994981
CHK_008361,OTP_FRICTION,0.9997247
CHK_008362,OTP_FRICTION,0.999816
CHK_008363,DISTRACTION_TIMEOUT,0.999811
CHK_008364,OTP_FRICTION,0.9997552
CHK_008365,OTP_FRICTION,0.999726
CHK_008366,DISTRACTION_TIMEOUT,0.9994543
CHK_008367,OTP_FRICTION,0.99977833
CHK_008368,DISTRACTION_TIMEOUT,0.9996594
CHK_008369,PRICE_HESITATION,0.99978095
CHK_008370,PAYMENT_FAILURE,0.999665
CHK_008371,PAYMENT_FAILURE,0.99972445
CHK_008372,DISTRACTION_TIMEOUT,0.9997768
CHK_008373,PAYMENT_FAILURE,0.9998111
CHK_008374,DISTRACTION_TIMEOUT,0.99981016
CHK_008375,PRICE_HESITATION,0.9997818
CHK_008376,DISTRACTION_TIMEOUT,0.99945265
CHK_008377,PAYMENT_FAILURE,0.9996511
CHK_008378,DISTRACTION_TIMEOUT,0.9997249
CHK_008379,PAYMENT_FAILURE,0.9997522
CHK_008380,PAYMENT_FAILURE,0.9996573
CHK_008381,PAYMENT_FAILURE,0.9997491
CHK_008382,PRICE_HESITATION,0.99970055
CHK_008383,OTP_FRICTION,0.9997787
CHK_008384,PRICE_HESITATION,0.9997905
CHK_008385,OTP_FRICTION,0.9996624
CHK_008386,PAYMENT_FAILURE,0.9997172
CHK_008387,DISTRACTION_TIMEOUT,0.99981016
CHK_008388,DISTRACTION_TIMEOUT,0.999811
CHK_008389,PRICE_HESITATION,0.9997186
CHK_008390,PAYMENT_FAILURE,0.9996333
CHK_008391,PAYMENT_FAILURE,0.99968064
CHK_008392,OTP_FRICTION,0.9996697
CHK_008393,PRICE_HESITATION,0.999747
CHK_008394,PAYMENT_FAILURE,0.99981326
CHK_008395,PAYMENT_FAILURE,0.9995308
CHK_008396,DISTRACTION_TIMEOUT,0.9998161
CHK_008397,DISTRACTION_TIMEOUT,0.9997136
CHK_008398,OTP_FRICTION,0.9997271
CHK_008399,PRICE_HESITATION,0.9997801
CHK_008400,PAYMENT_FAILURE,0.99970907
CHK_008401,PRICE_HESITATION,0.99973446
CHK_008402,PAYMENT_FAILURE,0.9997558
CHK_008403,PAYMENT_FAILURE,0.99968874
CHK_008404,PRICE_HESITATION,0.9998178
CHK_008405,PAYMENT_FAILURE,0.9996087
CHK_008406,PAYMENT_FAILURE,0.9997116
CHK_008407,DISTRACTION_TIMEOUT,0.9996581
CHK_008408,OTP_FRICTION,0.9997613
CHK_008409,OTP_FRICTION,0.99981517
CHK_008410,OTP_FRICTION,0.99977225
CHK_008411,OTP_FRICTION,0.99979836
CHK_008412,OTP_FRICTION,0.99970454
CHK_008413,PAYMENT_FAILURE,0.99970967
CHK_008414,OTP_FRICTION,0.9997609
CHK_008415,PRICE_HESITATION,0.999676
CHK_008416,PAYMENT_FAILURE,0.9997234
CHK_008417,OTP_FRICTION,0.99981576
CHK_008418,OTP_FRICTION,0.9997609
CHK_008419,PRICE_HESITATION,0.99978787
CHK_008420,PRICE_HESITATION,0.99978167
CHK_008421,PRICE_HESITATION,0.9997553
CHK_008422,OTP_FRICTION,0.9998149
CHK_008423,OTP_FRICTION,0.999816
CHK_008424,PAYMENT_FAILURE,0.9996619
CHK_008425,DISTRACTION_TIMEOUT,0.99967
CHK_008426,OTP_FRICTION,0.99975175
CHK_008427,PRICE_HESITATION,0.9997811
CHK_008428,OTP_FRICTION,0.9997267
CHK_008429,DISTRACTION_TIMEOUT,0.9998086
CHK_008430,PRICE_HESITATION,0.99968386
CHK_008431,DISTRACTION_TIMEOUT,0.9995421
CHK_008432,PAYMENT_FAILURE,0.9997278
CHK_008433,OTP_FRICTION,0.9998149
CHK_008434,OTP_FRICTION,0.9997732
CHK_008435,OTP_FRICTION,0.9996624
CHK_008436,PRICE_HESITATION,0.99978167
CHK_008437,PAYMENT_FAILURE,0.99974924
CHK_008438,DISTRACTION_TIMEOUT,0.99957365
CHK_008439,DISTRACTION_TIMEOUT,0.9996581
CHK_008440,PRICE_HESITATION,0.99978095
CHK_008441,OTP_FRICTION,0.99976045
CHK_008442,OTP_FRICTION,0.9997609
CHK_008443,OTP_FRICTION,0.99979407
CHK_008444,PAYMENT_FAILURE,0.9997969
CHK_008445,PRICE_HESITATION,0.9997911
CHK_008446,PAYMENT_FAILURE,0.999634
CHK_008447,PRICE_HESITATION,0.9997353
CHK_008448,PAYMENT_FAILURE,0.9997646
CHK_008449,OTP_FRICTION,0.99981576
CHK_008450,PAYMENT_FAILURE,0.99973875
CHK_008451,PAYMENT_FAILURE,0.9996394
CHK_008452,OTP_FRICTION,0.99970394
CHK_008453,PAYMENT_FAILURE,0.9996698
CHK_008454,PRICE_HESITATION,0.9997811
CHK_008455,PAYMENT_FAILURE,0.9997327
CHK_008456,PAYMENT_FAILURE,0.99977154
CHK_008457,OTP_FRICTION,0.9997596
CHK_008458,PRICE_HESITATION,0.9997017
CHK_008459,PAYMENT_FAILURE,0.9996762
CHK_008460,PRICE_HESITATION,0.9997811
CHK_008461,DISTRACTION_TIMEOUT,0.999438
CHK_008462,OTP_FRICTION,0.99981576
CHK_008463,OTP_FRICTION,0.9997545
CHK_008464,PRICE_HESITATION,0.9997241
CHK_008465,OTP_FRICTION,0.9997975
CHK_008466,PRICE_HESITATION,0.99970657
CHK_008467,PAYMENT_FAILURE,0.9997229
CHK_008468,DISTRACTION_TIMEOUT,0.99967
CHK_008469,PRICE_HESITATION,0.9997004
CHK_008470,PAYMENT_FAILURE,0.9997646
CHK_008471,DISTRACTION_TIMEOUT,0.999666
CHK_008472,DISTRACTION_TIMEOUT,0.99966717
CHK_008473,OTP_FRICTION,0.99971336
CHK_008474,DISTRACTION_TIMEOUT,0.99970585
CHK_008475,DISTRACTION_TIMEOUT,0.999811
CHK_008476,PRICE_HESITATION,0.99979585
CHK_008477,PRICE_HESITATION,0.999747
CHK_008478,PAYMENT_FAILURE,0.9997718
CHK_008479,PRICE_HESITATION,0.9997801
CHK_008480,PAYMENT_FAILURE,0.9996319
CHK_008481,PAYMENT_FAILURE,0.9997259
CHK_008482,OTP_FRICTION,0.99973017
CHK_008483,PAYMENT_FAILURE,0.9997737
CHK_008484,DISTRACTION_TIMEOUT,0.99981016
CHK_008485,DISTRACTION_TIMEOUT,0.99981695
CHK_008486,PRICE_HESITATION,0.99975616
CHK_008487,PAYMENT_FAILURE,0.9996276
CHK_008488,PRICE_HESITATION,0.99969864
CHK_008489,DISTRACTION_TIMEOUT,0.9997849
CHK_008490,PAYMENT_FAILURE,0.9998111
CHK_008491,PRICE_HESITATION,0.9997534
CHK_008492,DISTRACTION_TIMEOUT,0.9997515
CHK_008493,PRICE_HESITATION,0.9997811
CHK_008494,DISTRACTION_TIMEOUT,0.9996458
CHK_008495,PRICE_HESITATION,0.99973935
CHK_008496,PRICE_HESITATION,0.99970275
CHK_008497,PAYMENT_FAILURE,0.9996996
CHK_008498,DISTRACTION_TIMEOUT,0.9995921
CHK_008499,PAYMENT_FAILURE,0.99962354
CHK_008500,PRICE_HESITATION,0.9998172
CHK_008501,PAYMENT_FAILURE,0.99974245
CHK_008502,DISTRACTION_TIMEOUT,0.9997527
CHK_008503,PRICE_HESITATION,0.99981815
CHK_008504,PAYMENT_FAILURE,0.99973446
CHK_008505,PAYMENT_FAILURE,0.99978846
CHK_008506,PAYMENT_FAILURE,0.99981326
CHK_008507,PAYMENT_FAILURE,0.9995932
CHK_008508,PRICE_HESITATION,0.99979144
CHK_008509,OTP_FRICTION,0.99977833
CHK_008510,OTP_FRICTION,0.9998149
CHK_008511,OTP_FRICTION,0.9997713
CHK_008512,DISTRACTION_TIMEOUT,0.99967
CHK_008513,PAYMENT_FAILURE,0.9997154
CHK_008514,OTP_FRICTION,0.99971515
CHK_008515,PAYMENT_FAILURE,0.99958855
CHK_008516,PAYMENT_FAILURE,0.999788
CHK_008517,OTP_FRICTION,0.9997992
CHK_008518,DISTRACTION_TIMEOUT,0.9997148
CHK_008519,DISTRACTION_TIMEOUT,0.9996599
CHK_008520,PAYMENT_FAILURE,0.99972445
CHK_008521,PAYMENT_FAILURE,0.99970573
CHK_008522,PRICE_HESITATION,0.9996282
CHK_008523,OTP_FRICTION,0.9997639
CHK_008524,PRICE_HESITATION,0.99974173
CHK_008525,OTP_FRICTION,0.99977833
CHK_008526,PRICE_HESITATION,0.9997919
CHK_008527,PAYMENT_FAILURE,0.99959284
CHK_008528,OTP_FRICTION,0.999754
CHK_008529,PAYMENT_FAILURE,0.9997266
CHK_008530,PAYMENT_FAILURE,0.9997762
CHK_008531,PRICE_HESITATION,0.9996294
CHK_008532,PRICE_HESITATION,0.9997789
CHK_008533,PRICE_HESITATION,0.9997718
CHK_008534,OTP_FRICTION,0.9997147
CHK_008535,OTP_FRICTION,0.9997267
CHK_008536,OTP_FRICTION,0.99976736
CHK_008537,DISTRACTION_TIMEOUT,0.99967206
CHK_008538,DISTRACTION_TIMEOUT,0.9997099
CHK_008539,PRICE_HESITATION,0.9998172
CHK_008540,PRICE_HESITATION,0.9997353
CHK_008541,PRICE_HESITATION,0.9998172
CHK_008542,DISTRACTION_TIMEOUT,0.99980086
CHK_008543,PAYMENT_FAILURE,0.9997241
CHK_008544,OTP_FRICTION,0.9997248
CHK_008545,OTP_FRICTION,0.9997527
CHK_008546,DISTRACTION_TIMEOUT,0.999666
CHK_008547,PAYMENT_FAILURE,0.9997657
CHK_008548,PAYMENT_FAILURE,0.9997197
CHK_008549,DISTRACTION_TIMEOUT,0.99964786
CHK_008550,PAYMENT_FAILURE,0.99975914
CHK_008551,DISTRACTION_TIMEOUT,0.999811
CHK_008552,DISTRACTION_TIMEOUT,0.9994906
CHK_008553,OTP_FRICTION,0.9997639
CHK_008554,OTP_FRICTION,0.9997986
CHK_008555,DISTRACTION_TIMEOUT,0.9997527
CHK_008556,OTP_FRICTION,0.999754
CHK_008557,DISTRACTION_TIMEOUT,0.99967
CHK_008558,PAYMENT_FAILURE,0.99960846
CHK_008559,OTP_FRICTION,0.9997992
CHK_008560,PAYMENT_FAILURE,0.99972564
CHK_008561,PAYMENT_FAILURE,0.9997613
CHK_008562,OTP_FRICTION,0.9997906
CHK_008563,OTP_FRICTION,0.9997265
CHK_008564,OTP_FRICTION,0.9998062
CHK_008565,OTP_FRICTION,0.999726
CHK_008566,PAYMENT_FAILURE,0.9997358
CHK_008567,OTP_FRICTION,0.9997975
CHK_008568,PAYMENT_FAILURE,0.9997534
CHK_008569,PAYMENT_FAILURE,0.9995716
CHK_008570,DISTRACTION_TIMEOUT,0.9995912
CHK_008571,DISTRACTION_TIMEOUT,0.9997527
CHK_008572,PRICE_HESITATION,0.999754
CHK_008573,OTP_FRICTION,0.99979836
CHK_008574,PRICE_HESITATION,0.9997814
CHK_008575,PRICE_HESITATION,0.9997458
CHK_008576,OTP_FRICTION,0.9997563
CHK_008577,DISTRACTION_TIMEOUT,0.9996136
CHK_008578,PRICE_HESITATION,0.99975425
CHK_008579,DISTRACTION_TIMEOUT,0.9997515
CHK_008580,OTP_FRICTION,0.99971575
CHK_008581,PAYMENT_FAILURE,0.99968934
CHK_008582,PAYMENT_FAILURE,0.99969935
CHK_008583,OTP_FRICTION,0.9997979
CHK_008584,OTP_FRICTION,0.9997545
CHK_008585,OTP_FRICTION,0.9997979
CHK_008586,PAYMENT_FAILURE,0.9996792
CHK_008587,DISTRACTION_TIMEOUT,0.9997925
CHK_008588,OTP_FRICTION,0.99970454
CHK_008589,OTP_FRICTION,0.9998149
CHK_008590,PAYMENT_FAILURE,0.9997416
CHK_008591,PRICE_HESITATION,0.9997002
CHK_008592,PAYMENT_FAILURE,0.99975306
CHK_008593,PRICE_HESITATION,0.9997956
CHK_008594,OTP_FRICTION,0.99977857
CHK_008595,PAYMENT_FAILURE,0.9997851
CHK_008596,PAYMENT_FAILURE,0.9998018
CHK_008597,PAYMENT_FAILURE,0.999691
CHK_008598,OTP_FRICTION,0.9997545
